impression_id,impression_city,posting_user_id,post_id,viewer_email,impression_country,timestamp,device
5025c53a-c36f-408e-8e7c-750025019bca,Alofi,6,84,5025c53a-c36f-408e-8e7c-750025019bca@example.com,Czech Republic,2021-01-07T02:17:17.108Z,unknown
030c9462-084b-4742-b56c-5c251f909342,Lucknow,14,70,030c9462-084b-4742-b56c-5c251f909342@example.com,Niger,2021-01-05T20:54:40.987Z,tablet
9fa5e614-146d-4ef8-af56-5da0c81e5350,Multan,11,38,9fa5e614-146d-4ef8-af56-5da0c81e5350@example.com,Indonesia,2021-01-05T10:45:22.954Z,unknown
75353b45-5761-47d6-84f4-c71349490c79,Seville,11,39,75353b45-5761-47d6-84f4-c71349490c79@example.com,Equatorial Guinea,2021-01-11T23:45:20.322Z,desktop
a50f4bd8-cce3-4da2-a6b6-8c03e74dcb27,Konya,14,68,a50f4bd8-cce3-4da2-a6b6-8c03e74dcb27@example.com,RWANDA,2021-01-10T04:41:43.388Z,unknown
8e4bafd2-23cc-444d-8f1f-5a1c107c55cb,Bangalore,12,67,8e4bafd2-23cc-444d-8f1f-5a1c107c55cb@example.com,"Moldova, Republic of",2021-01-14T03:54:36.827Z,tablet
7a6084a1-3254-40c3-997b-4bc45854ed9f,Kolkata,14,93,7a6084a1-3254-40c3-997b-4bc45854ed9f@example.com,Portugal,2021-01-01T00:40:11.576Z,desktop
a015cd6c-105d-4baf-9ffe-6d27125dcbe7,Kandy,3,11,a015cd6c-105d-4baf-9ffe-6d27125dcbe7@example.com,Bouvet Island,2021-01-12T17:13:24.080Z,desktop
7aeff226-75ec-4ed6-a4c4-22884cd721f1,Port Moresby,12,86,7aeff226-75ec-4ed6-a4c4-22884cd721f1@example.com,Central African Republic,2021-01-13T05:56:48.368Z,tablet
f1dd7c37-68a5-4ff8-ab26-d05c1bfc2523,St. George's,13,88,f1dd7c37-68a5-4ff8-ab26-d05c1bfc2523@example.com,Tuvalu,2021-01-04T13:34:17.325Z,mobile
f0a150f1-fb82-4dd0-8fcc-768c850c70dc,Sabha,14,17,f0a150f1-fb82-4dd0-8fcc-768c850c70dc@example.com,United Arab Emirates,2021-01-06T02:45:21.037Z,unknown
09f5e87d-4dd7-4da0-a036-8d0ecb9571b0,Barcelona,1,75,09f5e87d-4dd7-4da0-a036-8d0ecb9571b0@example.com,Argentina,2021-01-02T02:52:32.973Z,tablet
e4d3cd4e-384d-4707-ad94-9c4b5018bf9c,Curitiba,13,56,e4d3cd4e-384d-4707-ad94-9c4b5018bf9c@example.com,Libyan Arab Jamahiriya,2021-01-14T10:50:17.208Z,desktop
f13a4c6b-1ce3-465f-be4a-8ddfb6e86c94,Atlanta,9,20,f13a4c6b-1ce3-465f-be4a-8ddfb6e86c94@example.com,Costa Rica,2021-01-13T18:37:36.681Z,mobile
a3bcd711-b2bd-4f7b-8944-872d9befaac0,Abuja,2,2,a3bcd711-b2bd-4f7b-8944-872d9befaac0@example.com,Costa Rica,2021-01-11T20:51:11.508Z,desktop
7fab8d97-e78c-41a3-808d-36dc957e9a96,St. Louis,12,22,7fab8d97-e78c-41a3-808d-36dc957e9a96@example.com,Holy See (Vatican City State),2021-01-10T11:28:15.747Z,unknown
81763575-4a9e-40ee-8dd3-5842c11aae5e,Cairns,10,90,81763575-4a9e-40ee-8dd3-5842c11aae5e@example.com,Angola,2021-01-06T15:48:04.481Z,desktop
4ace18bf-4272-4c65-a112-355ccc357450,Dibrugarh,9,112,4ace18bf-4272-4c65-a112-355ccc357450@example.com,Togo,2021-01-03T11:23:13.513Z,mobile
0860fcf4-c6e6-44a4-96be-9c0ff164688d,Quebec City,10,95,0860fcf4-c6e6-44a4-96be-9c0ff164688d@example.com,Solomon Islands,2021-01-01T19:19:47.320Z,tablet
fc99a202-05dc-4cbd-8da2-b53581ee2240,Barranquilla,9,43,fc99a202-05dc-4cbd-8da2-b53581ee2240@example.com,"Virgin Islands, British",2021-01-05T08:13:10.048Z,desktop
5f90c079-66f3-4760-b2ee-61c932cc4faa,Kigali,11,34,5f90c079-66f3-4760-b2ee-61c932cc4faa@example.com,Finland,2021-01-08T05:47:37.728Z,desktop
9f388372-350b-4f43-9d2d-f187049e6c64,Adak,8,11,9f388372-350b-4f43-9d2d-f187049e6c64@example.com,Somalia,2021-01-09T11:00:16.420Z,unknown
58391843-aa88-42c8-b694-4662227cdb10,Huế,13,81,58391843-aa88-42c8-b694-4662227cdb10@example.com,Åland Islands,2021-01-12T04:08:16.362Z,mobile
e34e8a43-1e6e-4381-86fb-af26c48c7bf1,Manaus,6,26,e34e8a43-1e6e-4381-86fb-af26c48c7bf1@example.com,Singapore,2021-01-06T01:32:47.427Z,desktop
ad29da50-d615-4863-81f5-da1fe495e204,Chiang Mai,3,15,ad29da50-d615-4863-81f5-da1fe495e204@example.com,Monaco,2021-01-01T20:19:35.532Z,unknown
0b58c159-eba3-431c-a999-c2b8efc0a714,Amsterdam,12,87,0b58c159-eba3-431c-a999-c2b8efc0a714@example.com,Burundi,2021-01-13T00:54:14.561Z,unknown
5567c620-af30-4f7a-bc1a-825ee1875f39,Jayapura,12,89,5567c620-af30-4f7a-bc1a-825ee1875f39@example.com,United Kingdom,2021-01-08T16:10:15.076Z,tablet
e306dfec-469c-485a-8fcd-fb5e1f2c75f6,Castries,7,46,e306dfec-469c-485a-8fcd-fb5e1f2c75f6@example.com,China,2021-01-09T02:03:48.320Z,desktop
e61b67f2-99f2-49b2-8f1d-514edf2d4455,Mexico City,11,113,e61b67f2-99f2-49b2-8f1d-514edf2d4455@example.com,Austria,2021-01-11T16:12:46.966Z,mobile
0f7da3ad-08b2-47d8-9bfc-8e79c357ebe3,Boston,1,43,0f7da3ad-08b2-47d8-9bfc-8e79c357ebe3@example.com,"Korea, Democratic People""S Republic of",2021-01-10T11:23:31.630Z,tablet
da0e1de8-0af5-4090-97ea-f827665b0245,Philadelphia,14,82,da0e1de8-0af5-4090-97ea-f827665b0245@example.com,Venezuela,2021-01-13T19:40:02.116Z,desktop
fe8d5aa1-6505-4874-9f24-1072a8c7a54b,South Tarawa,9,74,fe8d5aa1-6505-4874-9f24-1072a8c7a54b@example.com,Guadeloupe,2021-01-11T23:37:17.366Z,unknown
f0e35ee8-8f14-444e-98c1-c18b3f22d00e,Kansas City,12,94,f0e35ee8-8f14-444e-98c1-c18b3f22d00e@example.com,Thailand,2021-01-13T20:44:16.336Z,desktop
ff3b7ab3-7728-4921-be55-ab98e5d43340,Boston,9,93,ff3b7ab3-7728-4921-be55-ab98e5d43340@example.com,Netherlands,2021-01-01T14:39:29.367Z,unknown
22c4a20e-2394-4fe3-968e-66846ffad1ed,Cannes,5,43,22c4a20e-2394-4fe3-968e-66846ffad1ed@example.com,"Virgin Islands, U.S.",2021-01-04T20:10:52.272Z,unknown
640d94c1-a1b8-43f7-8ddc-0990cfddffc2,Nashville,2,70,640d94c1-a1b8-43f7-8ddc-0990cfddffc2@example.com,Bangladesh,2021-01-04T21:24:31.808Z,desktop
2ba6fcbf-b153-4571-bcbb-26bea8820f41,Copenhagen,14,86,2ba6fcbf-b153-4571-bcbb-26bea8820f41@example.com,Christmas Island,2021-01-02T05:35:04.987Z,unknown
da802ca7-915f-45ea-ac03-056c3e97eb90,Marrakech,3,61,da802ca7-915f-45ea-ac03-056c3e97eb90@example.com,Czech Republic,2021-01-11T05:09:03.959Z,tablet
bccd7f8a-458f-41d8-92f9-bea9f759de6c,Gothenburg,7,104,bccd7f8a-458f-41d8-92f9-bea9f759de6c@example.com,Gabon,2021-01-06T15:30:24.689Z,unknown
b29772a5-2081-48af-b9e7-02e234f3c297,Tampa,7,110,b29772a5-2081-48af-b9e7-02e234f3c297@example.com,"Virgin Islands, U.S.",2021-01-12T19:17:28.696Z,tablet
82ca4b67-1a4c-4047-9669-d578953df477,Konya,15,49,82ca4b67-1a4c-4047-9669-d578953df477@example.com,French Polynesia,2021-01-07T21:05:52.908Z,mobile
b96d6ea6-2012-48e1-b098-498fd0f07ade,Antananarivo,12,5,b96d6ea6-2012-48e1-b098-498fd0f07ade@example.com,Slovakia,2021-01-06T19:23:49.422Z,unknown
f11f3943-55bc-43ff-b85f-b261530cd87c,Santiago,13,16,f11f3943-55bc-43ff-b85f-b261530cd87c@example.com,Georgia,2021-01-12T08:47:40.263Z,unknown
0376a45c-4402-49dc-a286-122fa2b14c51,Phuket (city),1,67,0376a45c-4402-49dc-a286-122fa2b14c51@example.com,Puerto Rico,2021-01-08T14:38:10.281Z,desktop
65aec98a-f57c-4843-934a-e60f3640cc5c,Valparaíso,15,29,65aec98a-f57c-4843-934a-e60f3640cc5c@example.com,Djibouti,2021-01-10T20:29:54.150Z,desktop
f6b48863-93a6-4368-8e1e-7bd676c889dc,Nuuk,11,38,f6b48863-93a6-4368-8e1e-7bd676c889dc@example.com,France,2021-01-13T06:18:16.675Z,desktop
27827ecd-6038-4f60-8474-9979c8ecefaf,Freetown,12,34,27827ecd-6038-4f60-8474-9979c8ecefaf@example.com,Japan,2021-01-13T23:59:28.905Z,desktop
f0d9e515-6307-436a-8073-4cdf3e1ffb67,Suez,15,77,f0d9e515-6307-436a-8073-4cdf3e1ffb67@example.com,Bermuda,2021-01-08T18:42:12.546Z,mobile
6e0b17ac-93d9-4d59-8d8e-0749bf75fece,Jayapura,3,109,6e0b17ac-93d9-4d59-8d8e-0749bf75fece@example.com,Guam,2021-01-04T16:39:55.917Z,mobile
6498845c-ae45-46d0-b8b6-a08471211c6d,Phuket (city),2,102,6498845c-ae45-46d0-b8b6-a08471211c6d@example.com,Liberia,2021-01-07T00:48:12.486Z,unknown
3f997e89-b19d-493b-959f-2ba87c0ca888,Riverside,15,19,3f997e89-b19d-493b-959f-2ba87c0ca888@example.com,Tonga,2021-01-09T04:01:29.196Z,unknown
244ab65c-14ad-4740-903b-eb71c960d1cf,Philadelphia,5,7,244ab65c-14ad-4740-903b-eb71c960d1cf@example.com,Bolivia,2021-01-10T23:01:54.844Z,unknown
3d83ef09-d3b9-4ecb-a315-358d5abc6367,Ashgabat,4,37,3d83ef09-d3b9-4ecb-a315-358d5abc6367@example.com,Guinea,2021-01-07T07:43:07.572Z,mobile
6b882400-2b12-4be8-800a-e753c684b018,Surat Thani,14,42,6b882400-2b12-4be8-800a-e753c684b018@example.com,Ghana,2021-01-02T21:54:16.593Z,mobile
33cf4762-1074-488d-9583-07f3f710f8fd,Edmonton,5,31,33cf4762-1074-488d-9583-07f3f710f8fd@example.com,Madagascar,2021-01-07T03:58:23.168Z,tablet
9deeb4be-6af7-4b8b-9451-cbc8375d8c0e,Mexicali,13,50,9deeb4be-6af7-4b8b-9451-cbc8375d8c0e@example.com,France,2021-01-05T00:35:43.487Z,tablet
45bc9c73-86d4-4be2-8f00-407988719741,Antwerp,9,90,45bc9c73-86d4-4be2-8f00-407988719741@example.com,Belgium,2021-01-14T02:55:27.794Z,mobile
30eb16a8-4bd3-4fd5-b254-bd223f8e6c30,Surabaya,2,28,30eb16a8-4bd3-4fd5-b254-bd223f8e6c30@example.com,Djibouti,2021-01-10T12:49:24.412Z,unknown
5a953f89-7041-4b75-a4fb-4561dba4ba5b,Hargeisa,10,13,5a953f89-7041-4b75-a4fb-4561dba4ba5b@example.com,Madagascar,2021-01-10T16:17:50.204Z,desktop
e2fc49f9-5247-4159-b7d0-74369738eb6b,Providence,11,30,e2fc49f9-5247-4159-b7d0-74369738eb6b@example.com,Bolivia,2021-01-13T23:13:12.348Z,unknown
c60472a9-147a-4adf-9cd3-20c42e4203ef,Cartagena,1,83,c60472a9-147a-4adf-9cd3-20c42e4203ef@example.com,Somalia,2021-01-06T08:38:14.175Z,desktop
7b6a6d94-7ac9-40c4-ba6c-50ac42feb4be,Kansas City,1,60,7b6a6d94-7ac9-40c4-ba6c-50ac42feb4be@example.com,Bermuda,2021-01-11T17:16:00.568Z,desktop
214772bc-c29d-458d-b4bd-ece77a994115,São José dos Campos,14,98,214772bc-c29d-458d-b4bd-ece77a994115@example.com,Latvia,2021-01-01T10:32:04.035Z,unknown
57f2a580-8860-4e31-b5b4-c07221055ef6,Cockburn Town,5,41,57f2a580-8860-4e31-b5b4-c07221055ef6@example.com,Portugal,2021-01-05T21:04:13.665Z,unknown
00b944ae-aedd-4098-8645-dcddf8928860,Havana,11,112,00b944ae-aedd-4098-8645-dcddf8928860@example.com,Tuvalu,2021-01-05T23:18:16.577Z,unknown
5911ab1d-08bc-4bdc-98cd-6b8601314274,Pago Pago,4,107,5911ab1d-08bc-4bdc-98cd-6b8601314274@example.com,Oman,2021-01-12T06:36:37.137Z,mobile
8eea4ba6-c18d-4b94-9882-f082ad7067a0,Mogadishu,5,89,8eea4ba6-c18d-4b94-9882-f082ad7067a0@example.com,Saudi Arabia,2021-01-12T00:26:09.654Z,mobile
322ba99e-0a83-4a8f-add4-77281e4aeeb6,Minneapolis,8,36,322ba99e-0a83-4a8f-add4-77281e4aeeb6@example.com,Finland,2021-01-10T19:40:24.184Z,desktop
20b4382a-0db6-4e2c-9aaa-616ffe7e54a0,Assis,1,67,20b4382a-0db6-4e2c-9aaa-616ffe7e54a0@example.com,Benin,2021-01-10T13:25:15.922Z,mobile
aa1944be-72eb-4378-aa60-9d99c316d8bd,Yaren District,6,108,aa1944be-72eb-4378-aa60-9d99c316d8bd@example.com,Guinea-Bissau,2021-01-02T17:25:14.276Z,tablet
acd9548a-53aa-4f54-ab5d-a51db6560ee0,Rotterdam,5,6,acd9548a-53aa-4f54-ab5d-a51db6560ee0@example.com,Ukraine,2021-01-08T07:05:44.651Z,unknown
a4f696f8-0029-41e3-84eb-3f88fb1e5a3f,Birmingham,14,35,a4f696f8-0029-41e3-84eb-3f88fb1e5a3f@example.com,India,2021-01-06T07:18:49.374Z,tablet
30d63704-1373-4917-b0cb-fa85ef733392,Antofagasta,15,59,30d63704-1373-4917-b0cb-fa85ef733392@example.com,Togo,2021-01-07T17:10:20.332Z,desktop
f1bfd73f-d0ba-44c5-84de-2d368003dc8e,Mexico City,13,84,f1bfd73f-d0ba-44c5-84de-2d368003dc8e@example.com,Togo,2021-01-14T11:40:44.647Z,desktop
45aef7b3-7aee-41c5-8bdf-a0d8d0eea68a,Mwanza,7,85,45aef7b3-7aee-41c5-8bdf-a0d8d0eea68a@example.com,Nepal,2021-01-07T17:20:15.981Z,desktop
1f0cd1df-d42b-4907-91b7-2df9b8cca5ea,Chengdu,13,116,1f0cd1df-d42b-4907-91b7-2df9b8cca5ea@example.com,Kiribati,2021-01-12T16:45:49.291Z,desktop
005aaff1-aac9-4001-93dd-4b69b97db487,Suez,15,44,005aaff1-aac9-4001-93dd-4b69b97db487@example.com,Liberia,2021-01-03T07:29:07.111Z,desktop
8e9e101f-9558-48d1-9b3e-2c21ced8c746,Nouakchott,1,52,8e9e101f-9558-48d1-9b3e-2c21ced8c746@example.com,Niger,2021-01-06T23:52:10.352Z,desktop
ae4e4096-d626-4350-9487-086552fc8a06,Lisbon,9,55,ae4e4096-d626-4350-9487-086552fc8a06@example.com,El Salvador,2021-01-01T01:02:36.021Z,unknown
b5af8820-f88e-407d-be51-bcdbd4a3ec6b,Puerto Williams,13,99,b5af8820-f88e-407d-be51-bcdbd4a3ec6b@example.com,Mongolia,2021-01-10T11:26:35.780Z,mobile
58fae7f2-76a0-4192-a103-26b9f964ef71,Ottawa,3,28,58fae7f2-76a0-4192-a103-26b9f964ef71@example.com,Mozambique,2021-01-12T14:24:50.255Z,desktop
2c69d262-554f-4bc4-96b4-c5332553964d,Durban,3,64,2c69d262-554f-4bc4-96b4-c5332553964d@example.com,Gabon,2021-01-07T21:07:26.205Z,desktop
f5208af7-cee2-491d-bcb3-bfd82fd8327d,Gold Coast,8,1,f5208af7-cee2-491d-bcb3-bfd82fd8327d@example.com,"Lao People""S Democratic Republic",2021-01-14T13:29:10.354Z,unknown
e36e4c52-c703-4aa0-9a9a-a93145f8ca10,Liverpool,5,105,e36e4c52-c703-4aa0-9a9a-a93145f8ca10@example.com,"Moldova, Republic of",2021-01-09T20:26:26.308Z,mobile
3cec06dd-8546-47f3-a2ee-025d3502de2a,Sacramento,14,44,3cec06dd-8546-47f3-a2ee-025d3502de2a@example.com,Grenada,2021-01-10T05:25:37.709Z,unknown
55ce71e8-6919-4e98-9cb9-e37b8faa033f,Vatican City,1,96,55ce71e8-6919-4e98-9cb9-e37b8faa033f@example.com,Saint Lucia,2021-01-09T18:12:48.918Z,unknown
fe05a7d5-77eb-4c54-be68-e5a4fee2e966,Tskhinvali,14,65,fe05a7d5-77eb-4c54-be68-e5a4fee2e966@example.com,Ecuador,2021-01-07T02:04:29.247Z,desktop
d1faaac8-a12e-4061-8a59-294a1e726048,Medina,5,66,d1faaac8-a12e-4061-8a59-294a1e726048@example.com,Botswana,2021-01-01T10:27:05.164Z,mobile
5d017aed-3c32-48e9-b228-a52b6cb39130,Cali,2,31,5d017aed-3c32-48e9-b228-a52b6cb39130@example.com,Hong Kong,2021-01-11T11:45:48.691Z,unknown
5bacbefc-3c00-42a0-9e44-3d17355925bf,Apia,12,58,5bacbefc-3c00-42a0-9e44-3d17355925bf@example.com,Estonia,2021-01-05T17:17:06.531Z,desktop
96a8e3a5-fe59-402a-a47c-22fa6b8fcab2,Baku,14,7,96a8e3a5-fe59-402a-a47c-22fa6b8fcab2@example.com,Aruba,2021-01-08T14:39:22.376Z,desktop
65af861f-3e0f-4768-b660-0941c96aa55c,Rockhampton,1,13,65af861f-3e0f-4768-b660-0941c96aa55c@example.com,Poland,2021-01-03T15:00:19.488Z,tablet
bf932a67-597b-4413-9935-3abe4f157ff1,Melbourne,15,100,bf932a67-597b-4413-9935-3abe4f157ff1@example.com,Estonia,2021-01-04T10:35:59.269Z,unknown
b13a9193-1086-4c7e-a9aa-b261be10e7a7,Kawasaki,2,22,b13a9193-1086-4c7e-a9aa-b261be10e7a7@example.com,Haiti,2021-01-02T02:04:16.899Z,desktop
3333ebbe-8515-45c2-918f-1797f39f4ca5,Chennai,13,22,3333ebbe-8515-45c2-918f-1797f39f4ca5@example.com,Greenland,2021-01-06T06:01:52.060Z,tablet
c0c130e2-7872-4432-a58b-36af2076baff,Maputo,8,2,c0c130e2-7872-4432-a58b-36af2076baff@example.com,Zimbabwe,2021-01-10T17:19:44.089Z,desktop
29d5abeb-a15e-4e36-9b46-a506f0d17fe9,Gibraltar,11,74,29d5abeb-a15e-4e36-9b46-a506f0d17fe9@example.com,Guatemala,2021-01-12T09:34:38.745Z,mobile
e44879ea-7bd2-427a-b0dc-4b9598b73357,Livingstone,12,52,e44879ea-7bd2-427a-b0dc-4b9598b73357@example.com,Slovenia,2021-01-03T11:24:31.852Z,mobile
63c12a4f-eac5-4741-9b4c-a5e0eb6bd6b2,Budapest,2,25,63c12a4f-eac5-4741-9b4c-a5e0eb6bd6b2@example.com,Benin,2021-01-07T10:35:23.986Z,unknown
ed3f44b6-629c-4483-8120-936d99de71dc,Toronto,14,108,ed3f44b6-629c-4483-8120-936d99de71dc@example.com,Philippines,2021-01-11T02:41:43.478Z,tablet
aa05c6da-5957-456b-acc5-11292252ca5a,Yaren District,9,90,aa05c6da-5957-456b-acc5-11292252ca5a@example.com,"Lao People""S Democratic Republic",2021-01-06T16:05:18.397Z,desktop
b39b1f50-6902-45ed-bf8b-b6ea4afc71c5,Wuhan,14,40,b39b1f50-6902-45ed-bf8b-b6ea4afc71c5@example.com,Argentina,2021-01-02T23:18:39.747Z,desktop
87757fe1-f3cb-41c2-b8f3-c7f1257846f1,Tianjin,8,17,87757fe1-f3cb-41c2-b8f3-c7f1257846f1@example.com,Northern Mariana Islands,2021-01-03T11:20:57.055Z,unknown
693b4cfc-21a6-4316-8416-7bdd8a043c5e,La Serena,8,44,693b4cfc-21a6-4316-8416-7bdd8a043c5e@example.com,Monaco,2021-01-06T00:06:04.007Z,desktop
8538a5e4-a86f-461b-b0f0-1b5615dc3e4f,Davao City,6,120,8538a5e4-a86f-461b-b0f0-1b5615dc3e4f@example.com,Northern Mariana Islands,2021-01-13T01:34:28.981Z,mobile
241e6081-48b3-4d9f-b6bc-e59b3228f2a5,Prague,13,116,241e6081-48b3-4d9f-b6bc-e59b3228f2a5@example.com,Uganda,2021-01-01T19:58:00.675Z,tablet
6a56ad50-22d7-4ad9-8f16-2c1482bd6e45,Bamako,13,117,6a56ad50-22d7-4ad9-8f16-2c1482bd6e45@example.com,Aruba,2021-01-08T08:16:22.278Z,mobile
4c630235-0251-4e51-8d66-ab6604cbf48c,Jamestown,14,35,4c630235-0251-4e51-8d66-ab6604cbf48c@example.com,Guernsey,2021-01-02T14:17:23.989Z,tablet
99ecbfe8-79d0-4ced-9f0c-3164b08ee091,Salzburg,14,78,99ecbfe8-79d0-4ced-9f0c-3164b08ee091@example.com,Suriname,2021-01-06T04:09:00.215Z,mobile
985ffa11-0f1f-4711-ad7a-4f8cec6f9a1e,Albuquerque,8,38,985ffa11-0f1f-4711-ad7a-4f8cec6f9a1e@example.com,RWANDA,2021-01-01T17:57:00.288Z,desktop
1a16bdc8-a7f5-43c0-ad03-7c75a4d14ec9,Fort-de-France,8,9,1a16bdc8-a7f5-43c0-ad03-7c75a4d14ec9@example.com,Iceland,2021-01-10T19:31:27.933Z,mobile
01cd6cf9-8e9b-4c19-b285-996c1380f049,Saint-Denis,15,120,01cd6cf9-8e9b-4c19-b285-996c1380f049@example.com,Burkina Faso,2021-01-09T02:49:05.646Z,unknown
e7aa1f95-9fa7-4534-9536-e8a361ad951c,Srinagar,2,98,e7aa1f95-9fa7-4534-9536-e8a361ad951c@example.com,Costa Rica,2021-01-07T14:02:17.253Z,desktop
c6cb482e-0c00-4195-a5e9-dc265c92bf12,Konya,4,77,c6cb482e-0c00-4195-a5e9-dc265c92bf12@example.com,Cyprus,2021-01-03T00:46:12.246Z,mobile
0bf68a49-bb7e-4eae-8cb3-f1e5e2d845df,Amsterdam,9,14,0bf68a49-bb7e-4eae-8cb3-f1e5e2d845df@example.com,Czech Republic,2021-01-14T10:40:37.092Z,unknown
e0dbca90-5c77-40cc-bc17-20678fc78c4d,Yaoundé,13,42,e0dbca90-5c77-40cc-bc17-20678fc78c4d@example.com,San Marino,2021-01-11T08:25:38.110Z,desktop
c2d714e9-1a7d-4989-9691-7799cdde6dd9,Labasa,9,105,c2d714e9-1a7d-4989-9691-7799cdde6dd9@example.com,Thailand,2021-01-05T01:04:06.489Z,desktop
78f8b604-8527-4393-9379-dd6b18e32832,Yamoussoukro,7,114,78f8b604-8527-4393-9379-dd6b18e32832@example.com,Botswana,2021-01-05T12:40:38.739Z,unknown
2b666fba-abbc-4fcb-af9d-bff08fd01cbe,Vientiane,13,53,2b666fba-abbc-4fcb-af9d-bff08fd01cbe@example.com,Equatorial Guinea,2021-01-08T19:25:17.009Z,desktop
bebe2c93-e125-48ec-bb07-5208dca412f7,Copenhagen,14,112,bebe2c93-e125-48ec-bb07-5208dca412f7@example.com,Bermuda,2021-01-07T16:17:06.075Z,mobile
1cf078e3-d169-43bf-93a1-dab72ec8e29c,Campinas,6,42,1cf078e3-d169-43bf-93a1-dab72ec8e29c@example.com,Montserrat,2021-01-11T13:20:17.995Z,mobile
489526ef-d07c-44b0-ad3d-0910bcdc1798,Abidjan,5,9,489526ef-d07c-44b0-ad3d-0910bcdc1798@example.com,Bhutan,2021-01-12T04:24:33.512Z,unknown
fc0585ce-90a0-4201-9035-705c50cf624f,Sabha,1,16,fc0585ce-90a0-4201-9035-705c50cf624f@example.com,Norway,2021-01-07T09:16:48.268Z,mobile
d6d32741-e369-4517-b742-8eccbed05449,Banjul,14,47,d6d32741-e369-4517-b742-8eccbed05449@example.com,Brazil,2021-01-09T19:49:19.753Z,mobile
7e641bab-0388-4037-ad55-8eaa34aac582,Huế,2,107,7e641bab-0388-4037-ad55-8eaa34aac582@example.com,Switzerland,2021-01-01T11:12:17.959Z,unknown
